id,Calories
750229,190.83821
750230,6.759941
750231,7.080278
750232,138.21028
750233,70.46
750234,14.846256
750235,153.81076
750236,16.308409
750237,82.06503
750238,60.546555
750239,113.67725
750240,7.5355854
750241,31.756664
750242,25.45302
750243,20.543915
750244,159.6492
750245,98.08412
750246,85.74958
750247,44.12957
750248,49.654175
750249,90.77576
750250,42.578724
750251,102.29672
750252,166.51666
750253,10.072423
750254,19.594954
750255,14.698147
750256,118.25429
750257,135.6105
750258,29.87727
750259,202.57332
750260,144.39088
750261,37.69929
750262,17.638842
750263,37.78968
750264,186.38463
750265,47.249386
750266,27.242817
750267,8.8756275
750268,82.679405
750269,11.244973
750270,122.26039
750271,58.104023
750272,22.42203
750273,197.38977
750274,156.77954
750275,237.08963
750276,23.355068
750277,176.61653
750278,63.215084
750279,92.208435
750280,86.9805
750281,34.860027
750282,94.34563
750283,99.187386
750284,54.485455
750285,55.277718
750286,89.5716
750287,103.3996
750288,10.648799
750289,149.7412
750290,34.515438
750291,89.739716
750292,68.0941
750293,47.98391
750294,176.53761
750295,65.2922
750296,250.98111
750297,107.00855
750298,73.77379
750299,85.78653
750300,119.35053
750301,125.91836
750302,140.54182
750303,25.135124
750304,128.28633
750305,124.07734
750306,43.51557
750307,96.33349
750308,233.9392
750309,50.07625
750310,151.27406
750311,14.201152
750312,126.95008
750313,109.272415
750314,145.6959
750315,196.29779
750316,35.4649
750317,21.80094
750318,156.9727
750319,107.59589
750320,44.202698
750321,37.32034
750322,94.734184
750323,145.33241
750324,2.7389956
750325,44.636967
750326,65.78678
750327,54.06393
750328,86.78827
750329,35.103317
750330,110.09369
750331,99.06387
750332,159.3814
750333,92.835655
750334,17.02463
750335,181.03879
750336,6.2654757
750337,162.6647
750338,159.37474
750339,129.16124
750340,107.82018
750341,131.09598
750342,71.96055
750343,202.08786
750344,13.182104
750345,7.6487756
750346,55.82363
750347,84.65237
750348,83.60042
750349,88.793304
750350,8.403825
750351,56.975994
750352,70.178314
750353,92.298615
750354,30.126411
750355,48.248055
750356,45.494686
750357,14.45295
750358,69.40014
750359,225.11946
750360,136.06679
750361,51.082767
750362,141.40369
750363,39.434444
750364,51.481834
750365,195.26723
750366,93.11689
750367,86.549446
750368,124.17334
750369,61.695484
750370,162.34839
750371,81.95903
750372,88.74164
750373,116.45991
750374,109.05363
750375,180.61603
750376,28.660093
750377,78.04743
750378,10.198548
750379,191.60944
750380,124.40066
750381,196.1713
750382,99.31158
750383,6.982694
750384,70.07982
750385,105.93883
750386,54.14436
750387,148.58995
750388,180.8403
750389,171.35999
750390,7.4492993
750391,114.07076
750392,230.29228
750393,116.62323
750394,161.11229
750395,83.50115
750396,62.019703
750397,43.57322
750398,59.78953
750399,132.91342
750400,28.26619
750401,8.852046
750402,173.03476
750403,74.62173
750404,84.921776
750405,8.223021
750406,150.97333
750407,43.739323
750408,10.64239
750409,137.97853
750410,109.36
750411,211.03148
750412,9.867861
750413,107.059814
750414,178.86986
750415,165.36479
750416,183.28317
750417,84.44127
750418,22.71225
750419,55.86933
750420,11.61049
750421,76.17824
750422,111.08488
750423,20.95909
750424,40.898197
750425,57.52716
750426,98.73243
750427,142.13586
750428,55.56907
750429,1.6387793
750430,70.42546
750431,10.975198
750432,141.68086
750433,56.159714
750434,63.391296
750435,98.378105
750436,98.828064
750437,15.406002
750438,37.016663
750439,62.661755
750440,87.93159
750441,147.49846
750442,149.02484
750443,68.939064
750444,42.48885
750445,3.9472754
750446,152.27968
750447,149.87157
750448,24.24204
750449,236.802
750450,107.80083
750451,165.62369
750452,96.67778
750453,142.56067
750454,67.26989
750455,92.092415
750456,158.7073
750457,14.733492
750458,195.12596
750459,12.600379
750460,40.684227
750461,122.6462
750462,127.461586
750463,145.90248
750464,21.66732
750465,54.06569
750466,157.45984
750467,90.398605
750468,194.7486
750469,136.29063
750470,150.35248
750471,121.89283
750472,33.848793
750473,104.85142
750474,54.731285
750475,79.89722
750476,151.49431
750477,11.863312
750478,93.013596
750479,15.251851
750480,118.7678
750481,14.81263
750482,143.82295
750483,39.28636
750484,86.78295
750485,8.950399
750486,102.232666
750487,78.5539
750488,100.89111
750489,113.42583
750490,52.384094
750491,46.03581
750492,57.027466
750493,29.162525
750494,120.32621
750495,48.474213
750496,18.762362
750497,29.98194
750498,24.45602
750499,104.496376
750500,48.841446
750501,44.767494
750502,89.82031
750503,12.813477
750504,69.34091
750505,204.23796
750506,193.90216
750507,91.887955
750508,182.18646
750509,3.347406
750510,60.819004
750511,38.815586
750512,120.34652
750513,202.59526
750514,84.31905
750515,190.47284
750516,53.95392
750517,167.59302
750518,101.46648
750519,198.52907
750520,105.187096
750521,63.335472
750522,100.84798
750523,157.05325
750524,79.00641
750525,150.93854
750526,113.16488
750527,131.26451
750528,136.64552
750529,212.54483
750530,178.97307
750531,6.7752104
750532,42.354992
750533,169.899
750534,121.92237
750535,53.988125
750536,31.354643
750537,108.58668
750538,5.5679626
750539,60.146706
750540,60.13079
750541,10.177361
750542,28.762941
750543,145.641
750544,189.85373
750545,52.250797
750546,154.75734
750547,39.167465
750548,198.45735
750549,192.30133
750550,70.15324
750551,233.82451
750552,50.197926
750553,206.84111
750554,4.173931
750555,25.690315
750556,78.478676
750557,55.12336
750558,96.4606
750559,59.74314
750560,39.28442
750561,59.28009
750562,45.34679
750563,25.707153
750564,38.970535
750565,159.08868
750566,31.844688
750567,10.56739
750568,101.559006
750569,107.21022
750570,118.99188
750571,2.4401424
750572,94.15147
750573,47.14375
750574,18.031036
750575,102.25363
750576,22.313183
750577,6.6024404
750578,86.29175
750579,80.904175
750580,32.62627
750581,145.94514
750582,103.50374
750583,100.29352
750584,78.62495
750585,26.89819
750586,99.08377
750587,9.399044
750588,187.46101
750589,19.314417
750590,112.69572
750591,24.127558
750592,69.69445
750593,123.01809
750594,17.427355
750595,244.29286
750596,67.80963
750597,141.00165
750598,190.61925
750599,63.224545
750600,207.11948
750601,111.29726
750602,126.67954
750603,99.3958
750604,20.767616
750605,52.704876
750606,35.77544
750607,33.271683
750608,138.93617
750609,202.33165
750610,271.53073
750611,79.302505
750612,56.65845
750613,170.37132
750614,48.641544
750615,158.1031
750616,15.154324
750617,49.50151
750618,255.31343
750619,24.595861
750620,86.18708
750621,189.40941
750622,28.418367
750623,16.290586
750624,72.14228
750625,197.11816
750626,120.11575
750627,7.6392007
750628,153.02194
750629,24.38556
750630,52.119076
750631,80.15817
750632,25.915098
750633,98.99672
750634,197.958
750635,133.78267
750636,1.4809183
750637,116.80577
750638,19.372873
750639,100.85036
750640,126.60377
750641,67.0302
750642,31.646364
750643,112.54792
750644,119.110664
750645,179.49017
750646,113.94546
750647,174.76033
750648,47.3963
750649,176.36754
750650,175.55923
750651,6.464862
750652,4.1751122
750653,21.642225
750654,8.030804
750655,86.829765
750656,14.414945
750657,2.6505945
750658,32.49076
750659,55.265404
750660,36.59388
750661,109.1455
750662,88.34933
750663,96.59668
750664,53.11987
750665,71.51926
750666,9.178893
750667,190.33667
750668,151.91153
750669,6.2351484
750670,25.99309
750671,126.98773
750672,205.62744
750673,75.14277
750674,47.86202
750675,80.51075
750676,209.64473
750677,137.15532
750678,60.27268
750679,54.394436
750680,73.344604
750681,104.53512
750682,110.61356
750683,110.457306
750684,21.187742
750685,76.39918
750686,191.46053
750687,136.48605
750688,112.72554
750689,25.560638
750690,63.012486
750691,94.10892
750692,5.05705
750693,184.7962
750694,49.705093
750695,212.42929
750696,208.38155
750697,39.450092
750698,162.59456
750699,155.28407
750700,132.8564
750701,25.194511
750702,66.74901
750703,148.97334
750704,51.011143
750705,121.07266
750706,151.19205
750707,144.52316
750708,230.13605
750709,175.87296
750710,124.37543
750711,57.926876
750712,104.17016
750713,53.108814
750714,61.478134
750715,49.719055
750716,19.14038
750717,122.461624
750718,160.72925
750719,126.05181
750720,189.6127
750721,68.75888
750722,23.109173
750723,66.129974
750724,94.74998
750725,14.718749
750726,143.19026
750727,233.18344
750728,76.567024
750729,176.40053
750730,12.247744
750731,214.52028
750732,1.8394976
750733,161.75508
750734,48.62421
750735,24.172428
750736,90.848076
750737,7.4351416
750738,85.56838
750739,111.1984
750740,67.580734
750741,95.64744
750742,13.685832
750743,167.27097
750744,18.905663
750745,23.33129
750746,67.74067
750747,103.77662
750748,74.41201
750749,40.684544
750750,129.69211
750751,45.326775
750752,48.180084
750753,96.521126
750754,182.50958
750755,68.97506
750756,49.62083
750757,80.05762
750758,8.187004
750759,88.97975
750760,120.42333
750761,24.939135
750762,63.01972
750763,20.988974
750764,153.94081
750765,30.972996
750766,170.49263
750767,60.359104
750768,164.58981
750769,13.978972
750770,27.32849
750771,193.85495
750772,133.30446
750773,71.53544
750774,13.1659
750775,78.9154
750776,75.39246
750777,113.66665
750778,129.86964
750779,6.705286
750780,187.94681
750781,17.35534
750782,51.574924
750783,67.29502
750784,199.47675
750785,51.805984
750786,33.653053
750787,186.07028
750788,84.38567
750789,42.60719
750790,91.931816
750791,66.83994
750792,189.00417
750793,115.1748
750794,77.97897
750795,176.67981
750796,147.48572
750797,58.23841
750798,53.169094
750799,25.892296
750800,115.882866
750801,9.149058
750802,2.508386
750803,13.051385
750804,28.809862
750805,80.95872
750806,113.154045
750807,24.76521
750808,268.1496
750809,29.15831
750810,87.03681
750811,77.69909
750812,76.371056
750813,104.154106
750814,126.54829
750815,24.605982
750816,7.60861
750817,93.90931
750818,12.742572
750819,169.65486
750820,116.15584
750821,100.70728
750822,25.730913
750823,61.63456
750824,67.507385
750825,44.830704
750826,87.871475
750827,30.408392
750828,95.790085
750829,27.540695
750830,99.39948
750831,77.95205
750832,30.67788
750833,25.481663
750834,78.098785
750835,146.31305
750836,189.96706
750837,6.4460096
750838,141.94194
750839,99.41711
750840,53.686268
750841,72.60793
750842,12.615666
750843,68.17586
750844,31.150047
750845,76.40678
750846,158.24852
750847,137.86804
750848,11.965965
750849,161.47997
750850,37.418114
750851,143.39441
750852,49.144024
750853,120.30452
750854,42.167774
750855,36.709045
750856,177.17741
750857,21.623604
750858,53.186104
750859,99.116234
750860,147.62462
750861,172.03343
750862,121.526306
750863,157.0433
750864,166.96
750865,34.717915
750866,143.99239
750867,48.82599
750868,147.13487
750869,99.824165
750870,89.57657
750871,131.44911
750872,92.34213
750873,202.6134
750874,94.248245
750875,165.72366
750876,51.449398
750877,113.69918
750878,129.4144
750879,15.692011
750880,49.63378
750881,98.075615
750882,22.665148
750883,11.62272
750884,33.88997
750885,212.3252
750886,164.92606
750887,128.85066
750888,152.15387
750889,56.554592
750890,9.035763
750891,106.81277
750892,32.447056
750893,53.24254
750894,150.37044
750895,78.82069
750896,149.96707
750897,9.547211
750898,32.393368
750899,11.910804
750900,212.44537
750901,105.309654
750902,188.78874
750903,156.6338
750904,110.636665
750905,127.405304
750906,11.731343
750907,21.319471
750908,170.88264
750909,8.289611
750910,176.57352
750911,74.06187
750912,3.6277819
750913,102.08219
750914,187.14746
750915,147.70572
750916,45.9964
750917,150.64041
750918,3.7617877
750919,150.67259
750920,163.4974
750921,51.307087
750922,120.647606
750923,80.60521
750924,82.15539
750925,19.30605
750926,156.06342
750927,180.79816
750928,8.555038
750929,29.760756
750930,34.059578
750931,135.90826
750932,137.84314
750933,12.026129
750934,211.0525
750935,7.861854
750936,63.799324
750937,22.995682
750938,104.57755
750939,13.289427
750940,18.632128
750941,28.423206
750942,121.88023
750943,12.460312
750944,32.502434
750945,9.778023
750946,43.612823
750947,265.45135
750948,14.806618
750949,39.593338
750950,70.90071
750951,200.6967
750952,19.733997
750953,45.153038
750954,49.940964
750955,124.42912
750956,123.722084
750957,70.027916
750958,7.0449543
750959,88.94196
750960,127.70942
750961,5.6593013
750962,51.66844
750963,167.80072
750964,191.17606
750965,84.92756
750966,134.29193
750967,86.314224
750968,54.577763
750969,166.75862
750970,125.83184
750971,59.858616
750972,10.22976
750973,144.46307
750974,160.23637
750975,19.707014
750976,160.02853
750977,2.3355968
750978,203.1669
750979,76.62697
750980,71.29301
750981,32.23118
750982,10.13113
750983,84.37077
750984,129.95055
750985,62.6237
750986,173.97595
750987,136.61874
750988,93.141624
750989,107.70987
750990,147.13573
750991,11.123218
750992,140.91121
750993,56.54792
750994,64.14687
750995,15.849433
750996,15.898019
750997,17.407581
750998,158.38185
750999,61.19774
751000,22.816036
751001,93.865234
751002,171.05379
751003,107.87333
751004,94.606224
751005,128.7593
751006,159.87274
751007,147.30188
751008,172.28833
751009,247.82097
751010,4.840826
751011,70.7724
751012,18.838423
751013,48.564518
751014,41.01571
751015,70.760216
751016,89.74867
751017,58.860004
751018,152.21223
751019,50.25623
751020,80.17709
751021,114.81677
751022,27.20791
751023,63.96813
751024,113.19543
751025,112.16528
751026,73.68296
751027,57.190945
751028,112.74506
751029,109.122765
751030,88.02734
751031,92.021904
751032,12.387108
751033,77.51789
751034,153.343
751035,8.934491
751036,133.0415
751037,77.81277
751038,18.49357
751039,24.993856
751040,160.16534
751041,177.57394
751042,25.701143
751043,174.4843
751044,145.29013
751045,206.96205
751046,43.288475
751047,85.712524
751048,111.72683
751049,84.864685
751050,185.07904
751051,218.94737
751052,96.40318
751053,142.49983
751054,23.813513
751055,161.49686
751056,163.35675
751057,42.278805
751058,73.74652
751059,37.85763
751060,54.40067
751061,11.555443
751062,58.372963
751063,82.59514
751064,72.61372
751065,103.110565
751066,99.04393
751067,267.73215
751068,115.11255
751069,8.623721
751070,140.33894
751071,210.98366
751072,45.456303
751073,30.333838
751074,24.854708
751075,15.877033
751076,84.676186
751077,77.28749
751078,48.42511
751079,6.1420226
751080,26.940504
751081,109.84742
751082,53.91172
751083,121.64883
751084,28.32161
751085,25.73911
751086,44.075405
751087,15.12243
751088,235.90688
751089,38.177338
751090,173.08662
751091,16.960627
751092,167.52968
751093,11.591491
751094,46.4917
751095,107.145744
751096,48.442387
751097,29.14037
751098,139.03336
751099,141.24216
751100,159.0435
751101,43.146072
751102,113.5077
751103,25.067032
751104,167.1525
751105,231.01303
751106,34.067635
751107,184.92993
751108,103.82835
751109,32.67607
751110,37.204113
751111,13.882854
751112,196.9936
751113,65.56188
751114,193.31688
751115,88.40712
751116,69.26398
751117,73.171165
751118,158.115
751119,220.1822
751120,51.34555
751121,51.510296
751122,109.904785
751123,174.27515
751124,33.13937
751125,10.365252
751126,87.34784
751127,14.222321
751128,37.396843
751129,31.14971
751130,64.57992
751131,6.7524276
751132,89.48907
751133,106.69515
751134,64.150444
751135,195.75768
751136,129.07834
751137,52.86828
751138,155.87032
751139,49.07551
751140,140.8489
751141,124.63372
751142,128.64217
751143,6.0412135
751144,133.15129
751145,106.58444
751146,92.77925
751147,100.75138
751148,48.913544
751149,92.80103
751150,261.35645
751151,34.783615
751152,137.99637
751153,18.525972
751154,26.274021
751155,61.3057
751156,95.61537
751157,107.69069
751158,138.2154
751159,25.00422
751160,32.79686
751161,195.38406
751162,85.37467
751163,44.75306
751164,149.06447
751165,175.75122
751166,57.23247
751167,7.0229344
751168,163.45105
751169,34.28252
751170,71.1493
751171,236.35962
751172,35.737556
751173,195.99171
751174,77.846855
751175,125.70919
751176,26.47673
751177,151.05023
751178,70.510345
751179,198.6546
751180,79.64556
751181,12.178545
751182,54.287113
751183,213.90045
751184,57.0454
751185,64.95684
751186,180.67485
751187,192.20679
751188,3.8876991
751189,110.80602
751190,128.43
751191,7.2299857
751192,191.41206
751193,20.601345
751194,168.46898
751195,3.9470785
751196,57.648434
751197,99.73963
751198,114.70825
751199,241.4232
751200,10.742846
751201,41.038292
751202,175.2961
751203,39.251328
751204,27.36034
751205,36.28301
751206,149.30322
751207,151.39182
751208,200.6363
751209,6.417865
751210,119.22985
751211,133.40619
751212,5.8405247
751213,82.63457
751214,44.14347
751215,165.08041
751216,23.84949
751217,14.642375
751218,109.01894
751219,108.90349
751220,182.87958
751221,187.85854
751222,48.77472
751223,77.730995
751224,182.38432
751225,13.955635
751226,176.12059
751227,85.79567
751228,28.921904
751229,129.52899
751230,130.40222
751231,70.67264
751232,17.763828
751233,11.318233
751234,49.917797
751235,16.12939
751236,7.545714
751237,9.790681
751238,93.12044
751239,15.301317
751240,55.258778
751241,7.928499
751242,27.494516
751243,68.446175
751244,80.52171
751245,93.61988
751246,111.727104
751247,45.964844
751248,28.191458
751249,75.23294
751250,79.45236
751251,19.32698
751252,141.64876
751253,99.040596
751254,16.30529
751255,62.805626
751256,197.72578
751257,44.315933
751258,54.506466
751259,67.59172
751260,193.6745
751261,97.96136
751262,28.797022
751263,11.699184
751264,17.74922
751265,171.81105
751266,18.328966
751267,106.68334
751268,81.05241
751269,15.581832
751270,52.264217
751271,70.89194
751272,149.11536
751273,65.677414
751274,132.62657
751275,33.87658
751276,53.08726
751277,54.222775
751278,65.88886
751279,19.997694
751280,22.510056
751281,37.794907
751282,49.15023
751283,87.078804
751284,3.7384043
751285,55.37925
751286,61.12805
751287,53.188145
751288,66.63671
751289,101.26971
751290,40.57157
751291,34.662895
751292,100.793304
751293,67.809074
751294,74.57667
751295,35.62166
751296,164.11595
751297,29.734783
751298,148.45541
751299,187.37538
751300,3.173824
751301,35.785892
751302,34.943157
751303,149.09732
751304,38.841167
751305,109.751
751306,14.929181
751307,189.42992
751308,180.13284
751309,16.704353
751310,65.443665
751311,135.48294
751312,39.659786
751313,87.75616
751314,63.489628
751315,87.71004
751316,68.690254
751317,180.86519
751318,94.16294
751319,142.07867
751320,182.88493
751321,64.06644
751322,73.108734
751323,123.80019
751324,145.86922
751325,186.38025
751326,26.045494
751327,37.991825
751328,204.14355
751329,42.6437
751330,155.25449
751331,36.517693
751332,82.95754
751333,98.615654
751334,11.732819
751335,49.363487
751336,164.8471
751337,6.694092
751338,167.77585
751339,86.998535
751340,117.01144
751341,41.853508
751342,53.146084
751343,98.72501
751344,64.42371
751345,42.38685
751346,106.17472
751347,173.10307
751348,6.95159
751349,107.36317
751350,92.01867
751351,3.7627745
751352,162.8139
751353,12.227182
751354,153.2447
751355,115.56889
751356,60.85902
751357,79.725395
751358,236.9894
751359,59.17831
751360,149.3286
751361,63.077564
751362,50.800823
751363,12.036894
751364,83.26331
751365,110.510414
751366,56.42309
751367,151.28635
751368,89.80685
751369,130.33607
751370,87.17949
751371,38.755333
751372,149.6197
751373,154.68695
751374,54.378643
751375,32.035923
751376,99.260124
751377,73.3087
751378,124.51354
751379,194.64847
751380,124.47728
751381,17.37018
751382,14.450153
751383,158.61542
751384,117.96758
751385,61.520065
751386,28.04584
751387,18.869755
751388,91.59273
751389,165.36201
751390,134.52238
751391,227.58162
751392,25.9537
751393,16.699192
751394,47.626648
751395,167.02986
751396,104.35135
751397,118.40935
751398,203.54079
751399,171.44771
751400,10.3649
751401,10.894926
751402,129.86584
751403,93.60441
751404,127.48542
751405,77.77016
751406,100.66345
751407,44.97111
751408,88.04118
751409,22.757236
751410,200.06561
751411,85.8533
751412,100.06305
751413,10.573498
751414,162.6931
751415,40.777023
751416,23.743553
751417,28.107843
751418,47.272675
751419,187.78615
751420,62.161877
751421,167.02538
751422,140.95189
751423,200.44458
751424,74.8371
751425,89.11097
751426,30.511444
751427,192.03955
751428,36.2683
751429,125.63961
751430,1.414689
751431,148.33075
751432,61.518307
751433,136.44057
751434,127.178535
751435,55.73975
751436,201.66753
751437,13.33615
751438,95.13133
751439,57.670025
751440,22.225521
751441,145.47609
751442,27.988848
751443,12.422584
751444,47.466057
751445,134.31375
751446,109.24854
751447,86.05921
751448,12.443084
751449,40.153873
751450,105.26586
751451,49.823982
751452,47.963547
751453,7.188422
751454,125.88792
751455,51.14227
751456,121.2684
751457,106.03958
751458,2.9517386
751459,150.54688
751460,113.30383
751461,13.801794
751462,27.723452
751463,137.76292
751464,54.923244
751465,84.377655
751466,98.828064
751467,27.091087
751468,172.76907
751469,29.790678
751470,19.34275
751471,147.12498
751472,77.071014
751473,109.39563
751474,18.875687
751475,64.172104
751476,115.09207
751477,38.900352
751478,69.05358
751479,140.00566
751480,85.03485
751481,75.93778
751482,81.25094
751483,38.410713
751484,35.835514
751485,91.623116
751486,11.261833
751487,233.49777
751488,50.60191
751489,187.99258
751490,12.753266
751491,152.38153
751492,104.7367
751493,104.57891
751494,105.06332
751495,103.87139
751496,161.33832
751497,67.20576
751498,204.07265
751499,201.102
751500,179.55223
751501,57.295204
751502,9.911432
751503,178.55673
751504,19.861055
751505,158.45894
751506,125.48149
751507,24.223366
751508,136.32028
751509,39.04445
751510,122.350876
751511,87.22866
751512,85.10676
751513,169.82047
751514,170.19604
751515,40.852512
751516,26.586723
751517,22.647842
751518,98.66179
751519,45.65962
751520,84.981865
751521,29.749384
751522,97.29106
751523,39.6167
751524,104.66483
751525,187.99223
751526,23.131842
751527,102.84184
751528,12.142396
751529,81.96944
751530,122.5654
751531,62.96522
751532,8.482745
751533,67.01333
751534,42.749924
751535,73.51677
751536,7.4943233
751537,19.330984
751538,137.58333
751539,21.91367
751540,230.03226
751541,38.12842
751542,168.92535
751543,194.74934
751544,92.06316
751545,95.97728
751546,46.13317
751547,27.855322
751548,2.6766195
751549,212.81891
751550,7.939663
751551,70.01274
751552,121.73401
751553,67.77355
751554,52.89031
751555,49.73207
751556,6.7979875
751557,26.654684
751558,52.29563
751559,55.030415
751560,195.98842
751561,143.18428
751562,61.708103
751563,195.329
751564,47.22636
751565,25.048456
751566,154.6704
751567,23.401863
751568,171.8576
751569,24.46577
751570,16.0201
751571,124.21053
751572,23.85695
751573,151.31517
751574,89.67665
751575,69.09445
751576,61.618553
751577,72.89962
751578,40.2806
751579,89.05006
751580,22.03855
751581,13.891593
751582,135.41502
751583,48.13235
751584,143.06216
751585,92.71086
751586,12.849801
751587,61.748634
751588,21.40005
751589,164.85905
751590,66.566986
751591,49.587082
751592,253.90239
751593,23.093842
751594,135.18073
751595,49.87745
751596,90.62328
751597,69.54349
751598,92.56615
751599,124.734825
751600,132.50575
751601,93.07153
751602,15.890502
751603,21.675694
751604,84.20123
751605,191.4074
751606,96.30166
751607,126.27441
751608,189.37372
751609,69.7102
751610,63.942234
751611,7.160885
751612,76.618454
751613,181.35538
751614,40.779495
751615,29.006475
751616,170.04428
751617,105.36431
751618,21.302195
751619,103.785065
751620,107.22297
751621,20.9012
751622,49.137173
751623,93.199104
751624,4.2026663
751625,48.536995
751626,8.358053
751627,128.17805
751628,48.45354
751629,94.66961
751630,69.81864
751631,232.39307
751632,75.91167
751633,208.2467
751634,197.68295
751635,242.3913
751636,26.71728
751637,113.38851
751638,96.51941
751639,59.331623
751640,150.89124
751641,77.68581
751642,106.64017
751643,139.21878
751644,9.246938
751645,10.377826
751646,45.975037
751647,154.67863
751648,183.38013
751649,30.34314
751650,73.44254
751651,86.18966
751652,8.41175
751653,31.56297
751654,93.07481
751655,113.48013
751656,13.026131
751657,109.20166
751658,76.58859
751659,6.812471
751660,38.228203
751661,163.63441
751662,169.11824
751663,136.73724
751664,6.5461364
751665,204.45573
751666,98.10879
751667,164.24977
751668,101.83927
751669,191.20575
751670,98.83121
751671,120.546196
751672,53.963276
751673,167.74406
751674,108.18053
751675,181.68619
751676,103.985016
751677,136.81285
751678,11.46061
751679,12.653697
751680,95.0185
751681,28.017612
751682,24.857727
751683,103.11886
751684,139.98495
751685,10.7707615
751686,26.62136
751687,111.67024
751688,233.87009
751689,218.48428
751690,114.836655
751691,78.85651
751692,22.03732
751693,45.548306
751694,118.72178
751695,151.0561
751696,71.080284
751697,129.31798
751698,78.08879
751699,16.906458
751700,172.4067
751701,64.6274
751702,145.75244
751703,153.60155
751704,155.97388
751705,46.576584
751706,54.27267
751707,34.061348
751708,97.042404
751709,47.463165
751710,182.30757
751711,26.404202
751712,167.7303
751713,147.40227
751714,62.179893
751715,68.89579
751716,16.734715
751717,205.99962
751718,164.72679
751719,162.60266
751720,92.768745
751721,125.15858
751722,115.93962
751723,92.87043
751724,152.82986
751725,129.91347
751726,52.123634
751727,148.6785
751728,58.202686
751729,36.072227
751730,4.5699196
751731,107.22111
751732,79.48537
751733,41.42491
751734,198.62929
751735,84.314865
751736,166.4879
751737,46.73152
751738,9.280754
751739,197.87233
751740,215.6694
751741,66.68798
751742,57.90794
751743,90.57803
